index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
50,101332.7422,48.30582428,-2.122075319,-1.673887134,136,129600,21859,1
50,101385.3984,48.92965698,-3.175403357,-2.420251846,140,129600,19606,1
50,101221.5234,49.86776352,-4.162889004,-3.041152954,144,129600,21084,1
50,101341.4922,47.13354111,-4.406272411,-1.885085344,148,129600,23264,1
50,101434.3594,44.02324295,-4.305521488,-0.278022885,152,129600,20878,1
50,101312.3438,41.18684769,-2.856352329,0.08051759,156,129600,19638,1
50,101438.3906,41.03025818,-1.627166033,-0.757910073,160,129600,16603,1
50,101504.4531,43.6926918,-2.701158762,-2.231915474,164,129600,15348,1
50,101359.0781,46.20046997,-4.578840256,-2.960528374,168,129600,12831,1
50,101408.3203,43.09845734,-4.116276264,-1.512492657,172,129600,12712,1
50,101440.7813,41.94961929,-3.806084156,-0.770040393,176,129600,12715,1
50,101341.2266,41.88670731,-2.483983755,-1.033515334,180,129600,12601,1
50,101404.9766,41.64532852,-1.166314483,-2.085599899,184,129600,12723,1
50,101447.2188,42.44314194,-1.882962227,-3.656588078,188,129600,12543,1
50,101279.6563,44.53034592,-3.720141411,-3.745271206,192,129600,12584,1
50,101238.6719,44.99380493,-3.485025406,-2.805652618,196,129600,11175,1
50,101264.6406,46.89468384,-3.455944061,-1.465612173,200,129600,10401,1
50,101124.2188,48.4186058,-2.892650366,-0.720915556,204,129600,9953,1
50,101202.0078,49.12151718,-2.330836058,-0.846726418,208,129600,9251,1
50,101289.0859,51.12905884,-2.782020092,-1.864540219,212,129600,8480,1
50,101062.3672,52.94108963,-3.38526988,-1.800401449,216,129600,3969,1
50,101046.9844,51.97165298,-4.107216835,-1.604244471,220,129600,3370,1
50,101010.2344,51.94692993,-4.922919273,-1.051362753,224,129600,3367,1
50,100951.9531,54.0871048,-5.004629135,-1.262451649,228,129600,3352,1
50,101003.9141,52.42215729,-3.869439602,-2.154640913,232,129600,3276,1
50,101095.3281,50.40472412,-4.3315382,-3.628531456,236,129600,3079,1
50,100948.0938,51.05168915,-4.45100975,-4.705153942,240,129600,2732,1
50,100976.0938,51.40263748,-4.634272099,-3.571350098,244,129600,2270,1
50,101013.2031,49.00422287,-5.206725121,-2.109877348,248,129600,1874,1
50,100873.75,46.19894028,-3.540644646,-2.355013847,252,129600,1696,1
50,101023.2109,48.26067352,-3.091288567,-2.839526176,256,129600,1492,1
50,101148.2422,49.44153214,-2.371453524,-3.888169765,260,129600,1102,1
50,100973.0469,47.69268799,-2.161226749,-4.398189545,264,129600,803,1
50,101021.2891,43.02038193,-1.679898858,-3.80065918,268,129600,730,1
50,101061.1094,42.40410233,-1.290282965,-3.096369743,272,129600,724,1
50,100961.4766,46.1534996,1.176237106,-2.410088778,276,129600,718,1
50,101150.6719,42.83695602,2.427694321,-1.698362827,284,129600,701,1
50,100923.4141,45.5501442,2.066196442,-1.824328899,288,129600,646,1
50,100991.1797,50.22726059,-0.556207418,-1.266816378,292,129600,520,1
50,101085.9063,52.975811,-1.277126312,0.659236073,296,129600,454,1
50,101034.7266,55.84900665,-0.04796052,-0.56193769,300,129600,369,1
50,101144.9297,53.10457993,-0.5069381,-1.774629116,304,129600,360,1
50,101231.0938,48.82855606,0.016265035,-1.10654819,308,129600,288,1
50,100970.9766,46.12509537,-0.270180345,-0.338627338,312,129600,279,1
50,101065.9063,47.96056366,-3.010098457,0.954470873,316,129600,270,1
50,101009.5938,47.21511841,-2.590735912,-0.711490512,336,129600,200,1
50,101125.7891,46.87120819,-3.285394669,-0.091787636,340,129600,168,1
50,101179.75,45.9491539,-3.31478405,1.052770376,344,129600,151,1
50,101067.5547,44.5571022,-2.006431341,0.973619938,348,129600,69,1
50,101164.4141,44.47906876,-1.694803476,-0.363826394,352,129600,55,1
50,101232.4297,46.50248337,-3.060212851,-0.830013275,356,129600,29,1
50,101092.7891,49.10332108,-3.513636351,-0.47065556,360,129600,20,1
51,101075.5859,33.48682404,4.990461349,0.80611521,0,204145,204145,1
51,101087.7188,33.54891586,4.317043304,0.75631392,4,204145,158495,1
51,101004.8203,31.85142517,2.822546482,-0.36755085,8,204145,141723,1
51,101165.5313,30.78971291,0.818152308,-1.251815677,12,204145,138373,1
51,101173.5156,33.72913361,-0.325413048,-0.549931228,16,204145,131124,1
51,101183.0156,39.69810867,-1.220368743,0.491146684,20,204145,127746,1
51,101340.2813,43.61561584,-1.529437661,1.173877358,24,204145,128091,1
51,101306.6875,47.01784134,0.074739873,1.72323513,28,204145,125757,1
51,101168.4922,49.1843338,0.765455127,0.932608843,32,204145,118104,1
51,101283.0078,50.46467209,0.843478441,1.596802115,36,204145,106477,1
51,101282.5938,55.43479919,0.696078598,1.553064704,40,204145,99232,1
51,101288.6719,57.0825882,-0.596999764,0.150043786,44,204145,89872,1
51,101469.2031,58.29916,-3.042752504,-0.302026719,48,204145,87172,1
51,101407.0078,58.05017853,-1.074919343,-0.170362175,52,204145,87395,1
51,101275.7578,57.64793777,0.805107355,-1.354533434,56,204145,87240,1
51,101435.7344,55.36723328,0.203550875,-1.04003942,60,204145,85366,1
51,101358.4844,54.93280792,-1.057711482,-0.096529603,64,204145,80912,1
51,101301.1094,54.94164658,-1.378700018,-0.452772796,68,204145,79717,1
51,101507.7891,55.1043663,-1.975027561,-0.875761747,72,204145,74303,1
51,101461.3125,57.83786392,-1.54966259,-0.294666171,76,204145,69777,1
51,101323.7188,58.35202408,-0.310705125,-1.372286916,80,204145,67189,1
51,101453.0938,57.0303154,-2.14792943,-1.879063606,84,204145,66987,1
51,101425.8594,55.33636093,-4.249895096,0.497095346,88,204145,66538,1
51,101401.1797,50.25040054,-2.988516092,-0.016205698,92,204145,66447,1
51,101565.6875,46.68212509,-3.617887735,-1.401227474,96,204145,65816,1
51,101489.2344,48.31873703,-2.786779404,-1.824834943,100,204145,69051,1
51,101340.6328,52.98711014,-1.774046421,-2.521488667,104,204145,66050,1
51,101439.3281,57.93725586,-3.555666685,-2.461199999,108,204145,63517,1
51,101399.5469,56.82094193,-3.63903904,-0.819784403,112,204145,59865,1
51,101421.0625,51.86296082,-2.539004326,-2.078365326,116,204145,59671,1
51,101538.0781,45.34733963,-2.62304759,-3.372877836,120,204145,59667,1
51,101430.375,43.43131256,-0.834814131,-4.013571739,124,204145,59818,1
51,101257.9531,41.48381424,0.443370223,-4.810352325,128,204145,56896,1
51,101415.2109,38.18675995,-0.375658631,-4.394033432,132,204145,52867,1
51,101381.6719,34.59296799,-2.118552685,-3.028689146,136,204145,52375,1
51,101334.0781,32.00656509,-1.8069489,-2.288654566,140,204145,47409,1
51,101438.25,29.04403687,-0.328270733,-3.43975687,144,204145,46539,1
51,101314.5781,30.31450462,0.830215096,-4.55620718,148,204145,45555,1
51,101184.2266,32.8214035,0.678887606,-4.239921093,152,204145,45015,1
51,101328.8359,40.54139328,-1.529635668,-4.890343666,156,204145,44547,1
51,101332.8125,40.89437485,-3.425102472,-2.895350933,160,204145,43642,1
51,101330.1406,39.52539825,-2.075843811,-2.45446682,164,204145,40565,1
51,101440.9297,40.05522919,-1.807790041,-3.591454744,168,204145,37183,1
51,101322.4297,41.73417282,-0.772459507,-4.171267986,172,204145,35031,1
51,101176.4844,45.5318222,-1.296121716,-3.558301926,176,204145,33912,1
51,101376.125,49.25008011,-5.721885681,-1.968844414,180,204145,33571,1
51,101369.3984,42.50704193,-4.980478764,-0.474827647,184,204145,33479,1
51,101364.2266,40.25758743,-3.642073631,-0.183156699,188,204145,33043,1
51,101493.9766,37.52918243,-3.541222095,-1.034675241,192,204145,32046,1
51,101388.0391,39.81760788,-2.432422638,-1.681114197,196,204145,29033,1
51,101236.6641,43.48929214,-2.462204933,-1.339209914,200,204145,27219,1
51,101426.0156,44.93416595,-5.389577389,-0.324385285,204,204145,21749,1
51,101379.9609,40.70742416,-4.505190849,0.568744659,208,204145,21344,1
51,101355.6016,40.35571289,-3.446482182,0.086478591,212,204145,21527,1
51,101476.0234,41.59127808,-2.810402393,-1.321139455,216,204145,22285,1
51,101384.1719,42.55293274,-2.397062778,-2.224467993,220,204145,21642,1
51,101164.7656,44.40663147,-2.693403006,-2.07077384,224,204145,20308,1
51,101278.2656,44.83875275,-4.690181732,-1.472543478,228,204145,11499,1
51,101230.1797,43.12119675,-4.110223293,-0.204558372,232,204145,7740,1
51,101183.5703,40.91859055,-2.709581852,-1.517648578,236,204145,5942,1
51,101313.9766,41.20717621,-2.781684637,-3.225699425,240,204145,5470,1
51,101199.1172,44.73089981,-2.028096437,-2.918578625,244,204145,5450,1
51,100982.5938,48.22931671,-1.398859978,-2.654472351,248,204145,5347,1
51,101059.5078,49.94797134,-3.833743572,-1.840212822,252,204145,4715,1
51,100992.875,46.85256195,-3.995923996,-0.89999032,256,204145,3294,1
51,100988.7422,47.7271347,-3.595471382,-2.508233547,260,204145,2310,1
51,101104.2031,49.569561,-4.360896587,-3.552509546,264,204145,1115,1
51,101058.0156,52.30236053,-4.296847343,-1.957917929,268,204145,702,1
51,100916.3438,54.13710403,-3.707395554,-2.080355167,272,204145,690,1
51,100940.8047,50.29234314,-3.773227215,-1.319246769,284,204145,527,1
51,101155.8047,51.01081848,-4.132661343,-0.936051846,288,204145,321,1
51,101080.8906,50.65351486,-2.315526009,-0.249097705,292,204145,222,1
51,100888.1016,52.22333145,-1.421080232,-0.90390861,296,204145,130,1
52,100604.125,34.75401306,2.077990532,2.079760075,0,163912,163912,1
52,100887.5859,32.41260529,4.410383224,2.052453041,4,163912,155128,1
52,100867.7188,32.86922836,5.351222992,1.593960404,8,163912,152920,1
52,100836.8203,31.08189392,2.661901951,0.089114189,12,163912,149176,1
52,101029.5313,30.08268166,1.859900355,-1.224227786,16,163912,148481,1
52,101075.0156,31.84654808,-0.065522544,-1.416324019,24,163912,146025,1
52,101240.2813,34.03749084,-0.590167701,0.223224282,28,163912,145162,1
52,101162.6875,40.68971634,-0.303433955,1.560149193,32,163912,142282,1
52,101016.4922,45.4030838,-0.771410108,1.025538683,36,163912,135458,1
52,101127.0078,47.86310959,-1.48563838,1.742615104,40,163912,132139,1
52,101154.5938,52.31761169,0.074252427,2.083826542,44,163912,109889,1
52,101196.6719,52.0357132,1.11955297,0.459430993,48,163912,100336,1
52,101381.2031,48.752285,0.254610837,-1.393234253,52,163912,100017,1
52,101271.0078,51.91736603,0.570100188,-0.795728385,56,163912,100035,1
52,101131.7578,55.53856277,-0.290412694,-0.516795337,60,163912,100327,1
52,101303.7344,60.16410828,-2.168122768,1.005736947,64,163912,104787,1
52,101262.4844,59.17499542,-1.189181209,1.840726376,68,163912,104292,1
52,101253.1094,56.26977158,-0.517677009,1.359574556,72,163912,100725,1
52,101443.7891,51.3934288,-1.430441499,-0.189810514,76,163912,96056,1
52,101381.3125,52.83005142,-2.866679192,-0.369006991,80,163912,95981,1
52,101279.7188,53.85983658,-2.078649521,-0.427664876,84,163912,95180,1
52,101417.0938,49.1865654,-2.630351305,-0.018711925,88,163912,94724,1
52,101365.8594,46.27386093,-2.244035482,0.194360971,92,163912,93800,1
52,101353.1797,46.01602554,-1.371450663,-1.632172465,96,163912,90441,1
52,101501.6875,49.08837509,-2.714079142,-2.617536068,100,163912,89799,1
52,101401.2344,54.27186203,-2.569494247,-3.72180748,104,163912,86241,1
52,101320.6328,54.58867264,-2.454954624,-3.55420351,108,163912,82732,1
52,101383.3281,50.99194336,-1.253664613,-2.05934453,112,163912,82095,1
52,101287.5469,47.40687943,-0.304921031,-2.387411356,116,163912,80409,1
52,101285.0625,44.56608582,0.64678669,-2.723873138,120,163912,78374,1
52,101378.0781,42.05827713,0.548583269,-4.508620262,124,163912,79143,1
52,101258.375,39.57193756,0.256029069,-4.978415489,128,163912,70634,1
52,101129.9531,37.46818924,-0.494282335,-4.317188263,132,163912,64664,1
52,101299.2109,31.51488304,-1.059710145,-2.476552725,136,163912,61527,1
52,101229.6719,32.53828049,-0.277854323,-2.647829771,140,163912,58982,1
52,101154.0781,35.35031509,0.741512954,-2.584064722,144,163912,36166,1
52,101238.25,38.89559937,-0.224144757,-4.294249058,148,163912,36113,1
52,101134.5781,44.71294403,-1.179489493,-4.811089993,152,163912,36025,1
52,101092.2266,43.641716,-2.063299894,-4.41081953,156,163912,36618,1
52,101260.8359,37.12733078,-1.464694262,-2.406701326,160,163912,34998,1
52,101196.8125,36.07406235,-1.290825129,-1.806972146,164,163912,32370,1
52,101218.1406,36.45508575,-0.936073363,-1.902159691,168,163912,31909,1
52,101352.9297,37.30522919,-1.555348635,-2.752587557,172,163912,30927,1
52,101226.4297,39.44511032,-2.313047886,-2.849002361,176,163912,30856,1
52,101344.125,34.71101761,-2.682822943,0.209652781,184,163912,30812,1
52,101281.3984,35.34297943,-2.28760767,0.787379384,188,163912,15749,1
52,101292.2266,35.76539993,-0.802168965,0.064554483,192,163912,33609,1
52,101457.9766,36.84949493,-1.35228765,-1.673469186,196,163912,32883,1
52,101328.0391,38.61448288,-2.832202911,-2.030967712,200,163912,31108,1
52,101228.6641,38.29397964,-3.09782505,-0.312720656,204,163912,17665,1
52,101378.0156,35.31697845,-2.490163326,0.783589721,208,163912,18802,1
52,101311.9609,36.86367416,-2.14996624,0.724140167,212,163912,15625,1
52,101295.6016,38.57446289,-1.197245002,-0.512764573,216,163912,14908,1
52,101416.0234,40.73971558,-1.23142457,-1.896334767,220,163912,14510,1
52,101312.1719,40.76387024,-2.770353794,-2.798686743,224,163912,13151,1
52,101164.7656,38.28163147,-2.774457693,-1.59042716,228,163912,9354,1
52,101238.2656,34.54969025,-2.371578217,-0.823983848,232,163912,7628,1
52,101150.1797,36.42588425,-2.301629305,-0.803862572,236,163912,6704,1
52,101107.5703,39.86390305,-2.019884586,-1.300363421,240,163912,5398,1
52,101237.9766,45.48842621,-2.331489325,-3.094351768,244,163912,5456,1
52,101111.1172,50.65277481,-4.13795948,-2.862426281,248,163912,5159,1
52,100962.5938,52.22931671,-3.791621208,-2.36492157,252,163912,4549,1
52,101039.5078,47.65890884,-2.902591228,-1.059939384,256,163912,3690,1
52,100964.875,45.45412445,-2.625318527,-1.053798914,260,163912,2309,1
52,100960.7422,48.2115097,-2.487072945,-1.621026635,264,163912,1933,1
52,101060.2031,50.475811,-2.910212994,-3.214618921,268,163912,1672,1
52,101030.0156,51.29454803,-5.191866875,-2.934480429,272,163912,1101,1
52,100928.3438,49.17616653,-3.863645554,-2.879183292,276,163912,1075,1
52,101020.2188,49.05098343,-3.149133921,-2.253675461,280,163912,986,1
52,100904.7656,49.9883194,-2.988837242,-1.584556341,284,163912,783,1
52,100872.8047,50.04234314,-2.226108074,-1.8392663,288,163912,460,1
52,101059.8047,47.16706848,-2.865083218,-2.910172939,292,163912,115,1
52,101056.8906,45.94257736,-3.440037727,-3.332105637,296,163912,106,1
52,100852.1016,43.19989395,-1.688170075,-2.705666304,300,163912,146,1
52,101019.5234,40.72414398,-1.268871188,-2.298621416,304,163912,119,1
52,100926.5547,43.30292892,0.522639751,-2.330311298,312,163912,137,1
52,101014.6406,40.67885208,0.467219234,-3.035526752,316,163912,79,1
53,100903.625,29.723423,1.842182875,-0.133970499,0,22914,22914,1
53,100972.2813,31.41815567,0.70933044,-0.205019236,4,22914,22588,1
53,100968.6406,32.26594925,-0.447221726,0.323992372,8,22914,19876,1
53,101128.8594,32.67195511,-1.083433628,0.725109458,12,22914,19926,1
53,101140.4531,37.44669724,0.153744459,1.777824879,16,22914,19956,1
53,100957.2188,41.57078171,0.735646605,1.41124773,20,22914,19964,1
53,101004.4063,42.51978302,0.603780627,1.110284448,24,22914,19965,1
53,101091.1406,45.02374649,0.889864385,0.500000358,28,22914,19968,1
53,101091.6016,44.13796234,0.480027199,-0.644127965,32,22914,20014,1
53,101264.0234,45.31420135,-1.153266907,-1.578212261,36,22914,20166,1
53,101274.5234,50.66058731,-0.198608533,-0.651584327,40,22914,20307,1
53,101071.8516,54.0855751,0.597825408,-0.182919502,44,22914,20170,1
53,101178.5078,56.33939743,-0.262477458,0.003629923,48,22914,19574,1
53,101209.3984,57.74059677,-1.138267279,0.81953764,52,22914,19349,1
53,101130.8828,55.8484993,-1.188735723,0.72366333,56,22914,18763,1
53,101288.4531,49.03410721,-1.288855553,0.114169955,60,22914,17851,1
53,101331.2266,50.90388107,-1.85392952,0.265765309,64,22914,16632,1
53,101157.3594,55.69597244,-0.89451313,-0.043538332,68,22914,14974,1
53,101265.6016,54.48358536,-2.288999081,-0.479671001,72,22914,14743,1
53,101304.0781,52.69947433,-2.761770487,0.56197232,76,22914,14676,1
53,101279.0547,50.2935257,-2.086427212,-0.434344172,80,22914,14705,1
53,101396.9063,48.84910583,-2.617017984,-1.56102562,84,22914,14675,1
53,101407.8203,52.45454407,-2.541015148,-1.744672298,88,22914,14378,1
53,101217.7109,57.43405914,-1.359774828,-2.592035532,92,22914,13872,1
53,101293.3359,56.1211319,-2.178169727,-2.184042692,96,22914,13273,1
53,101277.4375,50.32816315,-1.528032064,-1.623946905,100,22914,12617,1
53,101230.6797,45.69857025,-0.3504529,-2.312902689,104,22914,12328,1
53,101346.9922,41.30461121,0.024594903,-3.222621918,108,22914,12204,1
53,101311.9844,38.81038666,-0.301750183,-4.126667023,112,22914,11837,1
53,101068.2031,38.96846008,0.258731872,-3.967014313,116,22914,11476,1
53,101188.0078,34.55395126,-0.937921047,-2.505115986,120,22914,11366,1
53,101226.8906,32.08319092,-1.193979979,-2.059439898,124,22914,11305,1
53,101137.2344,30.67466545,0.016355157,-2.166572332,128,22914,11281,1
53,101205.6172,30.27747917,0.564448237,-2.861823082,132,22914,11413,1
53,101205.0313,34.44382858,-0.350230694,-4.345301628,136,22914,11206,1
53,101000.5469,38.23537445,-0.94365859,-4.317808628,140,22914,10580,1
53,101145.3672,35.51760864,-1.833063245,-2.126133919,144,22914,10224,1
53,101171.1406,32.17715073,-2.027048588,-0.824281335,148,22914,9381,1
53,101145.9297,31.04938698,-1.129718184,-0.686308622,152,22914,9223,1
53,101293.6328,31.82699966,-0.809883475,-2.124195814,156,22914,9257,1
53,101243.6719,34.66772079,-1.561249495,-2.610504627,160,22914,8907,1
53,101024.8281,37.85998535,-2.128878117,-1.912908554,164,22914,8958,1
53,101188.1094,37.96517944,-2.72056675,0.357010245,168,22914,8954,1
53,101239.3203,36.48768616,-2.206786871,1.367535233,172,22914,9023,1
53,101191.7109,36.90195847,-0.834513664,1.045345902,176,22914,8681,1
53,101362.9531,36.81872177,-0.791540146,-1.26148355,180,22914,8632,1
53,101313.0313,38.53637695,-2.116755724,-1.902190685,184,22914,8563,1
53,101102.7188,41.17695618,-2.584679604,-0.731462359,188,22914,8222,1
53,101233.8672,40.22727966,-2.590370893,0.579864442,192,22914,7766,1
53,101254.6172,37.54730988,-2.080239296,1.412130356,196,22914,7169,1
53,101206.9688,36.70325089,-1.55824399,0.784456491,200,22914,6403,1
53,101330.0781,37.87210083,-1.520427942,-0.940381885,204,22914,5644,1
53,101293.4609,40.1504097,-2.172572374,-1.741148591,208,22914,5596,1
53,101076.7734,42.05836487,-2.788108826,-1.808605433,212,22914,4302,1
53,101124.0469,38.82249069,-2.785599232,-0.808297276,216,22914,3533,1
53,101126.3516,34.22273636,-2.649522305,-0.550103784,220,22914,3563,1
53,101050.3906,35.2896843,-2.129338264,-1.286911726,224,22914,3576,1
53,101173.1016,39.84011459,-1.874152899,-3.433037996,228,22914,3717,1
53,101122.3906,44.43780899,-3.302925825,-3.115183592,232,22914,3555,1
53,100881.6563,49.38202667,-3.287621975,-2.987300396,236,22914,3443,1
53,100952.5547,45.92084885,-3.197777271,-2.240276098,240,22914,3307,1
53,100918.6641,44.61883163,-2.960176706,-1.773224235,244,22914,3007,1
53,100903.2734,45.2742157,-2.821480751,-2.068728209,248,22914,2753,1
53,100991.9609,46.30437469,-2.44162035,-3.57171011,252,22914,2587,1
53,100995.4297,48.54501724,-4.827115536,-2.745790958,256,22914,2473,1
53,100833.0313,49.62561417,-4.345306873,-2.489350319,260,22914,2453,1
53,100929.7578,47.01974487,-2.88337183,-2.456587315,264,22914,2464,1
